sentence_id	category	sentence	sentiment	ner_tags
en_BlueRibbonSushi_478218171:0	restaurant general	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	service general	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	food quality	Yum !	positive	O O
en_BlueRibbonSushi_478218171:0	food style_options	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	drinks style_options	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	drinks prices	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	restaurant prices	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	restaurant miscellaneous	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	ambience general	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	food prices	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	location general	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:0	drinks quality	Yum !	N/A	O O
en_BlueRibbonSushi_478218171:1	restaurant general	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	service general	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	food quality	Serves really good sushi .	positive	O O O T O
en_BlueRibbonSushi_478218171:1	food style_options	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	drinks style_options	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	drinks prices	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	restaurant prices	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	restaurant miscellaneous	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	ambience general	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	food prices	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	location general	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:1	drinks quality	Serves really good sushi .	N/A	O O O O O
en_BlueRibbonSushi_478218171:2	restaurant general	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	service general	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	food quality	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	food style_options	Not the biggest portions but adequate .	neutral	O O O T O O O
en_BlueRibbonSushi_478218171:2	drinks style_options	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	drinks prices	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	restaurant prices	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	restaurant miscellaneous	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	ambience general	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	food prices	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	location general	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:2	drinks quality	Not the biggest portions but adequate .	N/A	O O O O O O O
en_BlueRibbonSushi_478218171:3	restaurant general	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	service general	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	food quality	Green Tea creme brulee is a must !	positive	T T T T O O O O
en_BlueRibbonSushi_478218171:3	food style_options	Green Tea creme brulee is a must !	N/A	O O O O O O O O
