sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
ADLT#8:0	1	restaurant general positive	Love Al Di La	O T T T
ADLT#8:0	0	restaurant general negative	Love Al Di La	O O O O
ADLT#8:0	0	restaurant general neutral	Love Al Di La	O O O O
ADLT#8:0	0	service general positive	Love Al Di La	O O O O
ADLT#8:0	0	service general negative	Love Al Di La	O O O O
ADLT#8:0	0	service general neutral	Love Al Di La	O O O O
ADLT#8:0	0	food quality positive	Love Al Di La	O O O O
ADLT#8:0	0	food quality negative	Love Al Di La	O O O O
ADLT#8:0	0	food quality neutral	Love Al Di La	O O O O
ADLT#8:0	0	food style_options positive	Love Al Di La	O O O O
ADLT#8:0	0	food style_options negative	Love Al Di La	O O O O
ADLT#8:0	0	food style_options neutral	Love Al Di La	O O O O
ADLT#8:0	0	drinks style_options positive	Love Al Di La	O O O O
ADLT#8:0	0	drinks style_options negative	Love Al Di La	O O O O
ADLT#8:0	0	drinks style_options neutral	Love Al Di La	O O O O
ADLT#8:0	0	drinks prices positive	Love Al Di La	O O O O
ADLT#8:0	0	drinks prices negative	Love Al Di La	O O O O
ADLT#8:0	0	drinks prices neutral	Love Al Di La	O O O O
ADLT#8:0	0	restaurant prices positive	Love Al Di La	O O O O
ADLT#8:0	0	restaurant prices negative	Love Al Di La	O O O O
ADLT#8:0	0	restaurant prices neutral	Love Al Di La	O O O O
ADLT#8:0	0	ambience general positive	Love Al Di La	O O O O
ADLT#8:0	0	ambience general negative	Love Al Di La	O O O O
ADLT#8:0	0	ambience general neutral	Love Al Di La	O O O O
ADLT#8:0	0	restaurant miscellaneous positive	Love Al Di La	O O O O
ADLT#8:0	0	restaurant miscellaneous negative	Love Al Di La	O O O O
ADLT#8:0	0	restaurant miscellaneous neutral	Love Al Di La	O O O O
ADLT#8:0	0	food prices positive	Love Al Di La	O O O O
ADLT#8:0	0	food prices negative	Love Al Di La	O O O O
ADLT#8:0	0	food prices neutral	Love Al Di La	O O O O
ADLT#8:0	0	location general positive	Love Al Di La	O O O O
ADLT#8:0	0	location general negative	Love Al Di La	O O O O
ADLT#8:0	0	location general neutral	Love Al Di La	O O O O
ADLT#8:0	0	drinks quality positive	Love Al Di La	O O O O
ADLT#8:0	0	drinks quality negative	Love Al Di La	O O O O
ADLT#8:0	0	drinks quality neutral	Love Al Di La	O O O O
ADLT#8:0	0	food general positive	Love Al Di La	O O O O
ADLT#8:0	0	food general negative	Love Al Di La	O O O O
ADLT#8:0	0	food general neutral	Love Al Di La	O O O O
ADLT#8:1	1	restaurant general positive	I recommend this place to everyone .	O O O T O O O
ADLT#8:1	0	restaurant general negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant general neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	service general positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	service general negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	service general neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food quality positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food quality negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food quality neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food style_options positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food style_options negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food style_options neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks style_options positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks style_options negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks style_options neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks prices positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks prices negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks prices neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant prices positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant prices negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant prices neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	ambience general positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	ambience general negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	ambience general neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant miscellaneous positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant miscellaneous negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	restaurant miscellaneous neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food prices positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food prices negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food prices neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	location general positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	location general negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	location general neutral	I recommend this place to everyone .	O O O O O O O
